,title,percentage_of_data,training_elapsed_time,testing_elapsed_time,accuracy,k
0,10% of data,0.1,2.86102e-06,4.04675,0.709,3
1,20% of data,0.2,2.14577e-06,8.20503,0.753,3
2,30% of data,0.3,2.14577e-06,12.4942,0.762,3
3,40% of data,0.4,3.09944e-06,21.4718,0.786,3
4,50% of data,0.5,3.09944e-06,23.1956,0.795,3
5,60% of data,0.6,3.8147e-06,34.1464,0.809,3
6,70% of data,0.7,5.96046e-06,44.4815,0.804,3
7,80% of data,0.8,9.05991e-06,44.947,0.807,3
8,90% of data,0.9,2.86102e-06,40.1041,0.819,3
9,100% of data,1,3.09944e-06,43.4698,0.818,3
