,title,percentage_of_data,training_elapsed_time,testing_elapsed_time,accuracy,k
0,10% of data,0.1,3.09944e-06,5.72419,0.722,3
1,20% of data,0.2,1.66893e-06,10.7346,0.752,3
2,30% of data,0.3,1.90735e-06,16.0758,0.792,3
3,40% of data,0.4,5.96046e-06,20.9371,0.779,3
4,50% of data,0.5,3.8147e-06,26.2916,0.801,3
5,60% of data,0.6,1.90735e-06,30.6377,0.824,3
6,70% of data,0.7,5.00679e-06,37.1473,0.823,3
7,80% of data,0.8,3.09944e-06,41.2163,0.833,3
8,90% of data,0.9,1.90735e-06,46.2258,0.835,3
9,100% of data,1,4.76837e-06,50.3718,0.834,3
