,title,percentage_of_data,training_elapsed_time,testing_elapsed_time,accuracy,k
0,10% of data,0.1,2.14577e-06,0.093899,0.586667,3
1,20% of data,0.2,1.66893e-06,0.198806,0.586667,3
2,30% of data,0.3,9.53674e-07,0.358141,0.626667,3
3,40% of data,0.4,2.86102e-06,0.426781,0.706667,3
4,50% of data,0.5,1.90735e-06,0.516588,0.68,3
5,60% of data,0.6,2.14577e-06,0.555619,0.733333,3
6,70% of data,0.7,2.86102e-06,0.688335,0.706667,3
7,80% of data,0.8,3.09944e-06,0.779512,0.706667,3
8,90% of data,0.9,4.05312e-06,0.938502,0.713333,3
9,100% of data,1,3.09944e-06,0.993546,0.726667,3
