,title,percentage_of_data,training_elapsed_time,testing_elapsed_time,accuracy,k
0,10% of data,0.1,1.66893e-06,0.145302,0.72,3
1,20% of data,0.2,2.14577e-06,0.31273,0.733333,3
2,30% of data,0.3,2.14577e-06,0.467711,0.673333,3
3,40% of data,0.4,1.90735e-06,0.638655,0.7,3
4,50% of data,0.5,3.09944e-06,0.865314,0.666667,3
5,60% of data,0.6,2.14577e-06,0.996106,0.68,3
6,70% of data,0.7,5.24521e-06,1.14145,0.706667,3
7,80% of data,0.8,6.19888e-06,1.38838,0.693333,3
8,90% of data,0.9,2.6226e-06,1.501,0.66,3
9,100% of data,1,1.90735e-06,1.64759,0.686667,3
