,title,percentage_of_data,optimal_smoothing_parameter,optimal_k,training_elapsed_time,testing_elapsed_time,fixed_smoothing_term,accuracy
0,10% of data,0.1,1e-09,9,0.000889063,0.026871,0.004,0.826667
1,20% of data,0.2,1e-08,8,0.00207996,0.0257881,0.004,0.82
2,30% of data,0.3,1e-06,6,0.00435209,0.0295711,0.004,0.866667
3,40% of data,0.4,0.0001,4,0.0058763,0.030273,0.004,0.86
4,50% of data,0.5,1e-13,13,0.00773215,0.0339952,0.004,0.906667
5,60% of data,0.6,1e-10,10,0.00932288,0.034384,0.004,0.866667
6,70% of data,0.7,1e-07,7,0.010859,0.0298271,0.004,0.886667
7,80% of data,0.8,1e-17,17,0.0121481,0.0328548,0.004,0.893333
8,90% of data,0.9,1e-07,7,0.010819,0.0239291,0.004,0.886667
9,100% of data,1,1e-10,10,0.0140929,0.033303,0.004,0.886667
