,title,percentage_of_data,optimal_smoothing_parameter,optimal_k,training_elapsed_time,testing_elapsed_time,fixed_smoothing_term,accuracy
0,10% of data,0.1,1e-07,7,0.00155377,0.0315199,0.004,0.846667
1,20% of data,0.2,1e-07,7,0.00546503,0.036376,0.004,0.866667
2,30% of data,0.3,1e-07,7,0.00643492,0.024817,0.004,0.9
3,40% of data,0.4,1e-13,13,0.00859094,0.0246961,0.004,0.866667
4,50% of data,0.5,1e-08,8,0.0120728,0.0302782,0.004,0.88
5,60% of data,0.6,1e-07,7,0.013829,0.0292048,0.004,0.88
6,70% of data,0.7,1e-16,16,0.0180113,0.025023,0.004,0.886667
7,80% of data,0.8,1e-19,19,0.0191519,0.027627,0.004,0.9
8,90% of data,0.9,1e-24,24,0.018955,0.0241139,0.004,0.893333
9,100% of data,1,1e-08,8,0.0210388,0.0226159,0.004,0.886667
