,title,percentage_of_data,optimal_smoothing_parameter,optimal_k,training_elapsed_time,testing_elapsed_time,fixed_smoothing_term,accuracy
0,10% of data,0.1,1e-14,14,0.00167489,0.258029,0.004,0.719
1,20% of data,0.2,1e-09,9,0.00278115,0.265611,0.004,0.73
2,30% of data,0.3,1e-13,13,0.00359774,0.268948,0.004,0.754
3,40% of data,0.4,1e-21,21,0.00696206,0.294577,0.004,0.733
4,50% of data,0.5,1e-22,22,0.010731,0.271239,0.004,0.75
5,60% of data,0.6,1e-15,15,0.013849,0.294922,0.004,0.736
6,70% of data,0.7,1e-17,17,0.0153308,0.281724,0.004,0.731
7,80% of data,0.8,1e-14,14,0.0196912,0.285548,0.004,0.731
8,90% of data,0.9,1e-15,15,0.0218391,0.295234,0.004,0.731
9,100% of data,1,1e-15,15,0.0246959,0.309729,0.004,0.741
